,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
439,2,57.141.166.104,443,TCP,6720,1344,10.196.144.51
440,2,24.207.50.150,443,TCP,2215936,826368,10.196.14.10
441,2,58.97.146.34,443,TCP,5799936,1230848,10.196.142.80
442,5,178.217.10.232,443,TCP,25536,16240,10.0.11.172
443,2,37.13.90.2,443,TCP,14032,73472,192.168.252.17
444,5,102.16.146.167,80,TCP,406528,41408,10.0.11.65
445,2,230.0.0.252,5355,UDP,0,640,10.196.142.119
446,2,230.0.0.251,5353,UDP,0,272,10.196.168.146
447,5,29.3.13.99,80,TCP,0,0,10.0.11.94
448,1,94.221.40.152,80,TCP,0,0,200.75.192.252
449,5,29.3.13.120,80,TCP,563,971,10.0.11.116
450,2,98.122.196.167,80,TCP,295936,384000,10.200.251.126
451,5,78.167.239.239,80,TCP,10336,2740,10.0.11.134
452,2,23.133.234.33,16386,UDP,0,528,192.168.177.38
453,5,230.0.0.251,5353,UDP,0,660,10.0.11.205
454,2,114.177.15.189,443,TCP,0,0,192.168.195.189
455,1,222.58.198.110,443,TCP,48192,13344,200.75.192.250
456,5,72.81.204.6,80,TCP,84,128,10.0.11.73
457,5,73.195.204.151,443,TCP,22720,6744,10.0.11.142
458,5,178.217.15.110,80,TCP,3644,892,10.0.11.28
459,5,58.179.129.229,443,TCP,7184,2956,10.0.11.78
460,5,71.55.44.108,443,TCP,37888,9616,10.0.11.77
461,5,29.218.120.75,443,TCP,10000,2492,10.0.11.152
462,2,222.58.206.77,443,TCP,20768,5608,10.200.43.131
463,2,58.42.41.159,80,TCP,0,0,192.168.144.15
464,5,210.79.197.200,443,TCP,2036,3968,10.0.11.69
465,5,78.21.91.29,80,TCP,29312,9648,10.0.11.142
466,5,230.0.0.252,5355,UDP,0,16960,10.0.11.123
467,5,230.0.0.251,5353,UDP,0,792,10.0.11.19
468,2,230.0.0.251,5353,UDP,0,5248,192.168.144.15
469,2,110.41.228.90,443,TCP,66176,21984,10.196.150.16
470,2,10.200.105.255,137,TCP,0,468,10.200.105.114
471,2,19.107.3.128,443,TCP,7760,1226,10.196.150.107
472,1,40.247.78.137,443,TCP,100480,71936,200.75.192.252
473,2,19.69.65.18,443,TCP,636928,1830912,10.197.204.22
474,5,10.0.0.224,80,TCP,9456,1720,10.0.11.73
475,2,222.58.206.78,443,TCP,11472,11136,10.196.222.100
476,2,71.55.163.76,443,TCP,38208,13904,10.196.78.28
477,5,41.173.6.94,80,TCP,227328,5776,10.0.11.112
478,2,58.97.146.98,443,TCP,9256960,245248,10.196.86.85
479,2,10.200.105.201,3268,TCP,4026368,2617344,10.197.90.5
480,5,29.3.13.114,80,TCP,4947968,105344,10.0.11.16
481,5,178.217.13.202,443,TCP,15152,3736,10.0.11.137
482,2,58.230.7.59,443,TCP,38144,24096,10.200.44.47
483,2,222.58.204.35,443,TCP,5095424,568320,10.197.206.34
484,5,43.157.4.23,80,TCP,2640,951,10.0.11.172
485,2,19.107.4.52,80,TCP,1013,366,10.197.90.131
486,2,58.138.194.46,443,TCP,4752,30304,10.197.206.130
487,2,19.107.4.52,80,TCP,1013,323,10.196.224.56
488,5,83.234.44.64,80,TCP,315,612,10.0.11.120
489,2,222.58.206.35,443,TCP,168448,562176,10.196.16.26
490,1,178.217.22.14,443,TCP,371720192,4300800,200.75.192.252
491,5,37.13.71.7,443,TCP,5440,1194,10.0.11.120
492,2,10.200.105.53,445,TCP,42304,57856,10.200.43.45
493,5,58.168.20.22,443,TCP,46912,37760,10.0.11.123
494,2,57.144.36.146,443,TCP,23168,55808,10.196.142.67
495,5,70.115.0.9,53,UDP,2332,1046,10.0.11.13
496,2,19.107.3.128,443,TCP,15296,2440,10.200.43.129
497,5,230.0.0.252,5355,UDP,0,1720,10.0.11.72
498,5,104.139.225.35,443,TCP,10672,5648,10.0.11.122
499,2,58.97.133.178,443,TCP,77568,29312,10.196.222.114
500,5,110.36.115.111,80,TCP,0,0,10.0.11.116
501,2,23.142.171.12,443,TCP,1300480,107392,192.168.145.127
502,2,114.177.15.188,443,TCP,5256,1194,10.196.222.109
503,2,80.125.140.188,5228,TCP,5256,1228,10.197.80.61
504,2,110.41.228.90,443,TCP,5752,2108,10.196.222.103
505,2,19.107.4.52,80,TCP,1013,323,10.196.150.68
506,5,58.216.81.123,443,TCP,262656,17728,10.0.11.176
507,2,19.107.3.128,443,TCP,22944,4112,10.197.206.116
508,2,10.200.205.231,1812,TCP,0,0,10.196.137.9
509,5,29.3.13.138,80,TCP,415,1218,10.0.11.120
510,5,210.79.197.203,443,TCP,286208,88832,10.0.11.87
511,2,10.200.105.201,53,UDP,28096,1718,10.200.46.31
512,5,29.3.13.90,80,TCP,601088,60352,10.0.11.80
513,1,68.27.116.25,80,TCP,2408,627,200.75.192.252
514,2,19.107.4.52,80,TCP,1013,323,10.196.224.84
515,2,163.240.1.18,443,TCP,192512,520192,192.168.194.122
516,5,178.217.10.232,443,TCP,27488,4296,10.0.11.71
517,5,46.124.45.19,443,TCP,38336,14496,10.0.11.106
518,5,178.217.11.14,443,TCP,27104,12016,10.0.11.28
519,2,230.0.0.252,5355,UDP,0,240,10.196.142.72
520,1,19.107.4.52,80,TCP,76544,24864,200.75.192.252
521,2,58.230.3.194,443,TCP,38144,24128,10.196.224.80
522,2,155.96.48.62,443,TCP,173312,283648,192.168.190.177
523,2,58.97.133.162,443,TCP,1114112,489984,10.197.90.118
524,5,104.139.225.43,443,TCP,27168,5496,10.0.11.176
525,5,178.217.15.70,443,TCP,328704,83200,10.0.11.69
526,2,230.0.0.252,5355,UDP,0,312,10.200.105.190
527,2,114.177.15.188,443,TCP,4552,1272,10.197.208.118
528,1,29.195.126.22,80,TCP,0,0,200.75.192.250
529,5,178.217.6.206,443,TCP,36160,13376,10.0.11.87
530,5,29.3.13.128,80,TCP,4947968,104704,10.0.11.94
531,5,230.0.0.252,5355,UDP,0,320,10.0.11.69
532,2,23.167.194.149,443,TCP,34816,14832,192.168.190.69
533,2,10.200.105.201,53,UDP,0,0,10.197.78.24
534,5,29.218.126.170,80,TCP,8768,2944,10.0.11.9
535,5,178.217.10.66,443,TCP,827392,241408,10.0.11.69
536,2,10.81.15.13,80,TCP,3140,3520,10.196.144.93
537,5,44.90.226.37,80,TCP,1840,2964,10.0.11.123
538,5,78.21.91.29,80,TCP,35136,9600,10.0.11.87
539,5,178.217.11.2,443,TCP,7233536,134400,10.0.11.116
540,2,46.126.1.164,443,TCP,48064,22144,10.196.96.6
541,5,58.96.28.2,443,TCP,101120,19296,10.0.11.152
542,2,222.58.204.35,443,TCP,10000,2588,10.197.204.12
543,5,71.55.44.108,443,TCP,8656,2736,10.0.11.123
544,2,19.107.4.52,80,TCP,2026,689,10.197.80.34
545,2,10.81.15.13,80,TCP,1570,1760,10.196.166.99
546,5,178.217.10.227,443,TCP,92160,8240,10.0.11.161
547,2,10.200.105.200,389,UDP,3532,3520,10.196.80.3
548,5,29.48.47.91,443,TCP,109824,46144,10.0.11.160
549,5,78.21.81.200,443,TCP,141568,58240,10.0.11.75
550,2,57.144.36.146,443,TCP,4392,6968,10.196.142.124
551,5,70.68.190.2,80,TCP,132,132,10.0.11.94
552,2,19.107.136.9,443,TCP,29088,3088,10.196.143.251
553,5,178.217.3.99,443,TCP,5664,2468,10.0.11.156
554,5,83.234.44.63,80,TCP,360,639,10.0.11.77
555,2,222.58.206.78,443,TCP,55168,41152,10.196.88.23
556,5,46.124.45.19,443,TCP,8912,2872,10.0.11.164
557,2,58.94.220.255,443,TCP,142848,193536,192.168.174.228
558,5,19.68.226.108,443,TCP,94464,18432,10.0.11.152
559,5,78.21.91.66,80,TCP,881,200,10.0.11.94
560,2,8.8.8.8,53,UDP,0,0,192.168.198.127
561,5,29.3.13.27,80,TCP,738304,26464,10.0.11.86
562,5,157.101.250.110,443,TCP,39488,4000,10.0.11.86
563,5,83.234.46.54,80,TCP,322,513,10.0.11.5
564,5,71.55.163.82,443,TCP,36800,13520,10.0.11.78
565,5,23.33.1.5,443,TCP,32960,155648,10.0.11.160
566,5,60.164.34.43,80,TCP,0,0,10.0.11.120
567,5,29.211.101.235,80,TCP,376,466,10.0.11.76
568,2,57.144.36.146,443,TCP,6576,6488,10.196.80.138
569,2,19.107.3.128,443,TCP,22976,3552,10.196.222.45
570,5,210.79.197.200,443,TCP,0,0,10.0.11.79
571,2,19.107.3.128,443,TCP,24640,2038,10.196.86.94
572,5,178.217.9.234,443,TCP,89088,201728,10.0.11.86
573,5,157.101.248.84,443,TCP,77312,29312,10.0.11.87
574,5,178.217.10.10,443,TCP,209152,14656,10.0.11.87
575,2,157.101.2.133,80,TCP,2888,2852,10.197.88.22
576,5,46.97.230.178,443,TCP,63936,13456,10.0.11.161
577,5,29.100.72.38,443,TCP,533504,342528,10.0.11.69
578,2,210.79.197.200,443,TCP,8800,3736,10.197.206.119
579,5,178.217.10.142,443,TCP,417792,691200,10.0.11.116
580,5,29.79.73.13,80,TCP,0,0,10.0.11.120
581,2,230.0.0.252,5355,UDP,0,120,10.196.79.246
582,5,60.148.177.165,443,TCP,4256,1572,10.0.11.22
583,5,110.95.234.248,80,TCP,320512,9280,10.0.11.106
584,4,10.12.30.10,389,UDP,840,1132,10.12.50.141
585,5,10.0.11.22,29080,TCP,12064,969,191.175.95.159
586,2,215.206.57.69,993,TCP,52800,25536,10.197.208.94
587,2,230.0.0.251,5353,UDP,0,544,10.197.78.82
588,5,230.0.0.252,5355,UDP,0,300,10.0.11.116
589,2,57.144.36.146,443,TCP,4672,28512,10.196.152.30
590,5,78.167.239.239,80,TCP,153088,43072,10.0.11.161
591,2,10.200.105.200,389,UDP,5376,5800,10.197.208.7
592,1,98.122.12.133,443,TCP,101120,33408,200.75.192.252
593,2,23.248.131.180,443,TCP,16384,1600,10.197.90.147
594,5,58.41.149.70,443,TCP,4176,1408,10.0.11.81
595,1,110.16.188.138,80,TCP,0,0,200.75.192.252
596,5,46.97.125.120,80,TCP,1840,1356,10.0.11.121
597,2,110.244.42.66,443,TCP,1406976,51008,192.168.192.164
598,5,210.79.197.200,443,TCP,97408,15088,10.0.11.182
599,2,10.200.105.187,80,TCP,31872,11696,10.127.12.247
600,1,23.253.37.210,80,TCP,842006528,14467072,200.75.192.252
601,2,178.217.23.10,443,TCP,22688,12704,10.197.90.48
602,5,19.86.124.191,443,TCP,95744,215808,10.0.11.73
603,2,10.81.0.84,80,TCP,9264,1750,10.200.51.128
604,2,19.107.4.52,80,TCP,1013,323,10.196.94.94
605,5,78.21.91.29,80,TCP,0,0,10.0.11.178
606,5,78.247.9.146,80,TCP,3936,1930,10.0.11.164
607,5,214.70.143.6,80,TCP,96,1438,10.0.11.121
608,2,10.200.105.200,135,TCP,5208,3988,10.196.80.111
609,5,80.6.137.78,443,TCP,44288,10352,10.0.11.83
610,5,178.217.3.99,443,TCP,6384,2516,10.0.11.14
611,2,222.58.204.5,443,TCP,78720,86528,10.196.94.68
612,2,19.107.4.52,80,TCP,1013,323,10.196.150.25
613,5,102.16.146.167,80,TCP,103296,6048,10.0.11.109
614,5,230.0.0.251,5353,UDP,0,820,10.0.11.227
615,5,178.217.11.14,443,TCP,0,0,10.0.11.28
616,2,10.81.15.13,80,TCP,3140,3552,10.196.142.46
617,5,29.36.33.26,443,TCP,155904,26144,10.0.11.73
618,4,144.91.128.180,443,TCP,28032,4320,10.12.30.116
619,5,178.217.13.202,443,TCP,0,0,10.0.11.79
620,2,29.43.241.101,443,TCP,18592,8256,10.196.86.54
621,5,70.115.0.9,53,UDP,0,370,10.0.11.13
622,5,60.163.4.79,80,TCP,0,0,10.0.11.112
623,5,173.89.123.54,80,TCP,2528,3692,10.0.11.86
624,1,94.221.134.203,80,TCP,71424,8104,200.75.192.252
625,5,178.217.6.206,443,TCP,678912,32512,10.0.11.80
626,2,58.114.88.20,443,TCP,3153920,2834432,10.200.44.40
627,2,143.116.81.69,443,TCP,28864,12752,10.196.222.57
628,5,157.101.248.65,80,TCP,0,0,10.0.11.94
629,5,143.135.96.104,443,TCP,15024,45120,10.0.11.76
630,5,78.21.91.29,80,TCP,1000,603,10.0.11.142
631,1,191.33.223.208,80,TCP,1080,3940,200.75.192.252
632,2,10.200.105.201,53,UDP,1692,540,10.195.20.48
633,2,230.0.0.252,5355,UDP,0,120,10.196.150.43
634,2,29.62.2.104,80,TCP,1847296,843776,10.200.251.3
635,5,46.124.45.19,443,TCP,27008,8528,10.0.11.106
636,2,10.81.15.13,80,TCP,6280,7400,10.196.78.22
637,5,178.217.10.138,443,TCP,8749056,166144,10.0.11.161
638,2,46.77.226.249,443,TCP,19648,51968,10.197.208.102
639,2,19.107.4.52,80,TCP,1013,323,10.196.222.148
640,5,198.35.249.112,80,TCP,540,871,10.0.11.94
641,5,29.4.187.27,80,TCP,0,0,10.0.11.152
642,2,190.27.221.72,443,TCP,9920,2964,10.197.90.51
643,2,46.121.213.159,443,TCP,6720,1326,10.197.208.76
644,2,230.0.0.251,5353,UDP,0,283648,10.197.90.32
645,3,230.0.0.251,5353,UDP,0,657,192.168.98.11
646,2,19.107.3.128,443,TCP,15408,2660,10.196.222.30
647,5,110.16.241.184,80,TCP,0,0,10.0.11.142
648,2,58.97.146.210,443,TCP,30848,7648,10.197.204.12
649,5,178.217.7.14,443,TCP,5264,2148,10.0.11.112
650,1,200.75.192.252,4500,TCP,67502080,6488064,92.1.150.147
651,5,102.16.146.167,80,TCP,55808,12496,10.0.11.121
652,5,46.70.13.248,443,TCP,43840,9808,10.0.11.137
653,2,46.100.174.226,443,TCP,526336,106496,10.196.152.7
654,5,58.96.9.184,80,TCP,12912,9680,10.0.11.102
655,5,60.148.177.165,443,TCP,8416,3176,10.0.11.14
656,2,58.97.165.146,443,TCP,5848,1480,10.197.90.47
657,2,23.130.21.5,443,TCP,15104,10304,192.168.143.86
658,5,74.67.179.27,80,TCP,21888,23264,10.0.11.80
659,2,230.0.0.251,5353,UDP,0,816,10.196.88.67
660,5,190.226.186.35,443,TCP,37632,15552,10.0.11.152
661,2,19.107.21.200,443,TCP,0,0,10.197.204.30
662,2,10.200.105.201,53,UDP,0,0,10.197.80.12
663,2,222.58.208.138,443,TCP,253184,132096,192.168.191.242
664,5,213.204.50.178,80,TCP,3660,567,10.0.11.132
665,5,58.216.2.43,443,TCP,8848,2444,10.0.11.100
666,5,78.21.91.66,443,TCP,956416,65024,10.0.11.71
667,2,10.200.105.202,389,UDP,4032,3780,10.196.14.48
668,5,178.217.7.2,443,TCP,84480,35648,10.0.11.142
669,2,71.55.163.78,443,TCP,19136,6944,10.196.78.77
670,5,29.3.13.128,80,TCP,7143424,170496,10.0.11.7
671,2,230.0.0.251,5353,UDP,0,9760,10.196.204.15
672,5,26.190.131.96,443,TCP,104064,35008,10.0.11.86
673,5,60.192.119.45,80,TCP,92,172,10.0.11.116
674,2,10.200.105.202,53,UDP,146688,56576,10.200.43.20
675,2,8.8.8.8,53,UDP,0,0,192.168.157.190
676,2,19.107.3.128,443,TCP,416768,60992,10.197.208.130
677,5,104.139.225.35,443,TCP,150272,49088,10.0.11.73
678,2,210.79.197.200,443,TCP,0,0,10.200.44.63
679,2,59.224.186.35,443,TCP,395264,155136,10.196.86.54
680,2,58.97.129.226,443,TCP,45376,11856,10.197.208.141
681,5,29.36.32.237,443,TCP,23232,6128,10.0.11.82
682,2,46.112.91.29,443,TCP,75264,23552,10.196.94.15
683,2,222.58.206.78,443,TCP,25056,16080,10.197.80.12
684,5,40.203.255.247,443,TCP,12688,2772,10.0.11.82
685,1,200.75.192.254,,TCP,0,120,80.251.202.1
686,2,230.0.0.252,5355,UDP,0,480,10.196.222.100
687,2,23.248.131.56,443,TCP,80000,14576,10.197.90.97
688,2,230.0.0.252,5355,UDP,0,1080,10.196.86.134
689,5,178.217.12.132,443,TCP,2711552,153600,10.0.11.100
690,1,222.58.192.142,443,TCP,15744,7720,200.75.192.252
691,5,230.0.0.252,5355,UDP,0,1120,10.0.11.76
692,1,194.121.36.239,80,TCP,13040,2948,200.75.192.250
693,2,23.253.71.203,443,TCP,3520,1320,10.197.90.188
694,2,57.144.36.146,443,TCP,1077248,2142208,10.200.43.131
695,4,58.179.129.229,443,TCP,67584,21952,10.12.30.200
696,2,110.248.27.51,80,TCP,0,0,10.197.78.55
697,5,178.217.3.104,443,TCP,44416,24256,10.0.11.178
698,5,29.3.13.152,80,TCP,0,0,10.0.11.142
699,5,110.16.237.184,80,TCP,2768,410,10.0.11.140
700,5,178.217.11.14,443,TCP,50304,21440,10.0.11.120
701,2,10.197.81.254,192,UDP,0,0,10.197.80.33
702,5,78.247.9.146,80,TCP,5890048,110720,10.0.11.76
703,2,58.138.216.83,443,TCP,33216,165376,10.197.204.12
704,5,46.97.126.194,443,TCP,70656,15216,10.0.11.123
705,1,194.125.66.33,443,TCP,111872,48704,200.75.192.252
706,5,70.115.0.9,53,UDP,304,122,10.0.11.13
707,5,230.0.0.252,5355,UDP,0,204,10.0.11.94
708,5,78.21.91.29,80,TCP,1918,1168,10.0.11.176
709,2,37.13.90.52,443,TCP,278528,113792,192.168.164.13
710,5,178.217.6.206,443,TCP,9648,4688,10.0.11.79
711,5,178.217.3.99,443,TCP,5752,3000,10.0.11.142
712,5,11.62.40.149,80,TCP,2316,944,10.0.11.97
713,2,29.1.24.107,443,TCP,705536,44736,10.197.253.10
714,2,222.58.198.98,443,TCP,175872,80640,10.196.22.25
715,5,110.25.83.101,443,TCP,60224,8080,10.0.11.116
716,5,178.217.197.95,443,TCP,10768,3172,10.0.11.172
717,2,10.196.97.254,192,UDP,0,0,10.196.96.55
718,2,58.109.76.35,443,TCP,28480,14784,10.196.86.100
719,2,19.107.4.52,80,TCP,1013,323,10.196.222.38
720,5,198.229.211.36,443,TCP,846848,28928,10.0.11.100
721,5,114.174.10.14,443,TCP,24032,6120,10.0.11.83
722,1,58.4.8.109,80,TCP,0,0,200.75.192.252
723,4,58.239.156.74,443,TCP,6632,29280,10.12.50.196
724,2,222.58.206.35,443,TCP,28160,12000,10.200.46.31
725,2,46.126.1.164,443,TCP,22432,11168,10.197.206.53
726,2,19.107.21.200,443,TCP,0,0,10.196.94.59
727,2,230.0.0.252,5355,UDP,0,1280,10.196.142.103
728,5,29.3.13.128,80,TCP,7127040,129408,10.0.11.142
729,5,46.97.100.2,443,TCP,77696,16576,10.0.11.123
730,2,84.140.191.219,80,TCP,0,1410,10.197.206.50
731,2,178.217.23.8,443,TCP,15936,5504,192.168.192.6
732,2,58.86.67.235,443,TCP,4504,1238,10.196.86.85
733,2,23.130.21.5,443,TCP,25408,25056,192.168.145.127
734,5,163.185.144.122,80,TCP,3379200,111488,10.0.11.86
735,2,58.54.242.65,443,TCP,12592,2544,10.197.208.81
736,1,29.197.253.159,80,TCP,0,0,200.75.192.252
737,2,19.107.136.9,443,TCP,33152,43776,10.197.80.5
738,2,230.0.0.1,,TCP,0,4840,10.196.72.254
739,5,230.0.0.251,5353,UDP,0,796,10.0.11.167
740,5,29.4.187.27,80,TCP,0,0,10.0.11.87
741,2,198.30.253.112,443,TCP,142080,11360,10.197.86.15
742,5,110.110.145.206,443,TCP,11968,10736,10.0.11.69
743,5,198.229.163.25,443,TCP,88960,11840,10.0.11.62
744,2,19.107.21.200,443,TCP,0,0,10.197.88.22
745,5,230.0.0.251,5353,UDP,0,12096,10.0.11.176
746,2,222.58.206.36,443,TCP,52224,6744,192.168.197.169
747,2,46.121.213.159,443,TCP,6720,1264,10.196.142.119
748,5,110.193.83.156,80,TCP,92,172,10.0.11.94
749,1,91.222.136.162,443,TCP,1073152,10000,200.75.192.252
750,5,11.62.40.21,80,TCP,12640,1938,10.0.11.116
751,5,210.79.197.200,443,TCP,77824,9696,10.0.11.116
752,1,8.20.162.152,80,TCP,2480,917,200.75.192.252
753,5,210.79.197.203,80,TCP,671744,94464,10.0.11.83
754,2,10.81.0.84,80,TCP,9296,1740,10.196.92.4
755,5,29.36.32.237,443,TCP,3876,935,10.0.11.94
756,2,222.58.204.35,443,TCP,0,0,10.196.86.77
757,5,10.0.11.28,135,TCP,9920,16608,10.0.0.150
758,5,110.110.146.139,80,TCP,3792,2832,10.0.11.22
759,2,19.107.21.200,443,TCP,0,0,10.196.144.128
760,2,8.17.148.137,80,TCP,132864,35200,192.168.192.4
761,1,23.248.144.148,443,TCP,190464,356864,200.75.192.252
762,5,11.45.59.198,80,TCP,1616,902,10.0.11.13
763,2,58.97.133.130,443,TCP,2166784,712704,10.197.206.34
764,5,178.217.3.99,443,TCP,6712,3068,10.0.11.142
765,5,46.124.45.19,443,TCP,34624,13328,10.0.11.120
766,5,10.0.0.218,3911,TCP,30816,10144,10.0.11.123
767,1,157.101.2.2,80,TCP,0,52,200.75.192.252
768,5,78.167.239.239,80,TCP,19680,3260,10.0.11.152
769,2,19.107.136.9,443,TCP,28928,2768,10.196.142.46
770,2,236.0.0.1,,TCP,0,16368,10.196.72.11
771,2,8.8.8.8,53,UDP,0,92,192.168.171.232
772,2,46.122.216.16,443,TCP,64704,4120,10.197.88.22
773,2,46.126.1.166,443,TCP,43072,15520,10.196.224.134
774,5,110.95.234.248,80,TCP,334336,14128,10.0.11.142
775,5,60.192.48.203,80,TCP,132,172,10.0.11.75
776,5,178.217.10.110,80,TCP,40042496,1077248,10.0.11.102
777,2,71.55.163.80,443,TCP,38208,13936,10.197.208.8
778,5,210.79.197.200,443,TCP,0,0,10.0.11.87
779,2,19.107.4.52,80,TCP,1013,323,10.196.150.80
780,2,10.200.105.201,53,UDP,0,0,10.195.208.37
781,2,163.55.135.128,443,TCP,18336,6584,10.196.222.57
782,2,58.97.131.162,443,TCP,110848,30816,10.197.88.22
783,2,10.200.105.202,135,TCP,1856,1812,10.196.78.86
784,2,194.72.202.102,80,TCP,628,820,10.196.90.8
785,5,78.21.91.29,80,TCP,33152,8120,10.0.11.75
786,5,230.0.0.252,5355,UDP,0,1580,10.0.11.109
787,2,19.107.136.9,443,TCP,19776,32512,10.196.96.6
788,2,10.197.81.254,192,UDP,0,256,10.197.80.5
789,5,29.21.119.194,80,TCP,2372,464,10.0.11.94
790,2,222.58.198.110,443,TCP,143104,127872,192.168.196.219
791,2,110.41.228.90,443,TCP,3149824,2199552,10.196.144.128
792,2,60.194.245.117,443,TCP,14384,3212,10.196.222.138
793,2,230.0.0.252,5355,UDP,0,1480,10.197.78.20
794,5,78.247.9.73,80,TCP,187136,9920,10.0.11.73
795,2,19.107.4.52,80,TCP,1013,323,10.197.206.162
796,2,163.240.1.18,443,TCP,221696,43840,192.168.197.171
797,2,57.144.36.146,443,TCP,4632,28000,10.196.222.38
798,5,198.229.211.36,80,TCP,0,0,10.0.11.116
799,2,10.82.0.78,80,TCP,4696,1002,10.196.16.2
800,2,58.142.114.176,443,TCP,7568,1526,10.197.208.73
801,2,142.64.199.104,80,TCP,24096,12576,10.197.90.98
802,2,58.97.133.162,443,TCP,163577856,2524971008,10.197.78.52
803,2,245.255.255.250,,TCP,18368,34368,10.196.72.19
804,5,110.17.69.176,80,TCP,0,0,10.0.11.94
805,2,58.114.76.34,443,TCP,19744,20896,10.196.86.10
806,2,58.97.133.242,443,TCP,21472,4712,10.196.88.67
807,1,19.111.100.129,80,TCP,0,0,200.75.192.252
808,2,58.138.194.46,443,TCP,38784,20320,10.196.150.35
809,2,110.41.228.90,443,TCP,108800,111488,10.197.206.50
810,4,210.79.197.200,443,TCP,91136,13552,10.12.30.116
811,5,230.0.0.251,5353,UDP,0,736,10.0.11.238
812,2,73.135.105.80,80,TCP,71424,28864,10.196.86.48
813,2,222.58.206.42,443,TCP,131328,24128,192.168.192.91
814,4,179.243.138.104,80,TCP,0,0,10.12.30.172
815,5,110.102.200.50,80,TCP,3316,8720,10.0.11.161
816,5,204.71.66.53,80,TCP,0,0,10.0.11.100
817,5,173.89.118.52,80,TCP,92,172,10.0.11.112
818,2,210.79.197.200,443,TCP,0,0,10.200.44.46
819,2,23.142.171.9,443,TCP,533504,188416,10.196.88.23
820,2,46.126.1.130,443,TCP,72960,32192,10.200.43.38
821,5,41.174.126.198,3478,UDP,180,144,10.0.11.94
822,5,78.21.91.29,80,TCP,1746,395,10.0.11.88
823,5,178.217.12.130,443,TCP,688128,60480,10.0.11.142
824,2,222.58.213.78,80,TCP,4336,1196,10.196.150.25
825,2,230.0.0.251,5353,UDP,0,27232,10.197.78.62
826,2,222.58.210.45,443,TCP,20960,8088,192.168.186.20
827,5,46.97.24.50,443,TCP,274432,107776,10.0.11.72
828,5,58.216.8.165,443,TCP,13824,4080,10.0.11.120
829,2,149.204.181.159,443,TCP,5704,5896,10.197.208.98
830,2,9.8.58.197,443,TCP,441856,349184,192.168.192.4
831,2,46.100.173.2,443,TCP,359424,159488,10.196.86.56
832,5,230.0.0.252,5355,UDP,0,3124,10.0.11.7
833,2,230.0.0.252,5355,UDP,0,300,10.200.105.114
834,5,46.97.171.114,443,TCP,45312,8672,10.0.11.72
835,5,230.0.0.252,5355,UDP,0,1140,10.0.11.243
836,5,106.26.37.176,443,TCP,4968,3652,10.0.11.122
837,1,110.16.1.248,80,TCP,0,0,200.75.192.252
838,2,110.41.228.90,443,TCP,11504,4224,10.196.150.35
839,5,75.192.53.113,443,TCP,522752,18272,10.0.11.170
840,5,29.3.13.97,80,TCP,525,1696,10.0.11.86
841,1,8.20.169.81,80,TCP,92,172,200.75.192.252
842,5,46.97.127.130,443,TCP,46208,8800,10.0.11.80
843,5,78.21.91.70,443,TCP,237824,64000,10.0.11.122
844,2,230.0.0.252,5355,UDP,0,1000,10.196.222.158
845,5,176.76.216.244,80,TCP,859,858,10.0.11.94
846,2,222.58.201.14,80,TCP,99456,23168,10.197.90.97
847,5,110.16.237.184,80,TCP,5616,820,10.0.11.140
848,2,222.58.213.78,443,TCP,7408,10752,10.197.80.40
849,2,10.200.105.200,389,TCP,327680,564224,10.81.14.132
850,2,157.101.2.133,80,TCP,494,463,10.196.222.116
851,5,46.124.45.19,443,TCP,13984,3856,10.0.11.164
852,4,179.194.219.102,443,TCP,71936,15408,10.12.50.230
853,2,230.0.0.251,5353,UDP,0,9312,10.196.204.0
854,2,198.30.253.116,443,TCP,175872,33920,10.197.90.32
855,1,110.16.2.248,80,TCP,3048,2160,200.75.192.252
856,2,78.21.91.29,80,TCP,8400,364,10.196.142.119
857,2,10.82.0.78,80,TCP,9296,1652,10.196.224.80
858,5,10.0.12.201,445,TCP,5496,9264,10.0.11.68
859,2,9.121.12.57,443,TCP,1157120,87040,10.197.90.52
860,2,222.58.206.78,443,TCP,10649600,691200,10.197.206.34
861,2,57.140.152.104,443,TCP,91008,33536,10.197.80.28
862,2,58.109.124.21,443,TCP,76288,35712,192.168.146.118
863,2,29.210.244.175,80,TCP,0,0,10.196.74.10
864,2,222.58.204.6,443,TCP,4584,1618,192.168.164.13
865,2,222.58.206.36,443,TCP,29856,419328,192.168.197.167
866,5,205.166.0.200,80,TCP,947,1362,10.0.11.76
867,5,78.30.3.43,443,TCP,81152,20800,10.0.11.142
868,2,10.81.0.84,80,TCP,6880,1436,10.196.142.118
869,2,9.121.12.57,443,TCP,862208,164608,10.197.206.34
870,2,110.41.228.90,443,TCP,35648,17248,10.196.80.138
871,5,10.0.0.15,389,UDP,59840,43072,10.0.11.69
872,2,10.82.0.78,80,TCP,2364,858,10.196.144.11
873,2,8.8.8.8,53,UDP,0,0,192.168.170.72
874,4,46.97.152.40,80,TCP,611,543,10.12.30.172
875,2,46.126.1.164,443,TCP,395264,142080,10.200.44.46
